"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"5","2",123,"한국","(주)넥스트엔터테인먼트월드(NEW)","범죄","15세이상관람가","0",2.42488163663107,3.4320066872696,"0",6.70446110654812,6.32915359330743,5063620,2133799.42276429
"5","2",91,"미국","씨제이이앤엠(주)","애니메이션","전체관람가","1",2.79309160017658,0,"0",6.70438408042245,6.25520294188713,5062722,1799711.70768498
"12","4",143,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",2.31386722036915,2.92116605063774,"0",6.7022697143107,6.38029298089822,5038134,2400451.74994917
"8","3",137,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",2.40654018043396,3.38703370128236,"0",6.69646656496643,6.2761148838879,4971261,1888490.8453743
"7","3",101,"미국","월트디즈니컴퍼니코리아(주)","애니메이션","전체관람가","0",2.21748394421391,3.49178177558417,"0",6.69624163943937,6.27032690831104,4968687,1863489.32101092
"9","3",140,"미국","이십세기폭스코리아(주)","액션","청소년관람불가","0",2.8228216453031,4.39618190520004,"0",6.69420880113909,6.53198428433801,4945484,3403958.71692189
"8","3",121,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","12세이상관람가","0",2.11058971029925,0,"0",6.68997896715851,6.3271640648695,4897551,2124046.71864179
"10","4",142,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","0",2.79098847508882,3.8333383889394,"1",6.68801862631244,6.50817881319731,4875494,3222395.28338114
"10","4",130,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",2.71264970162721,4.12188798510368,"0",6.68638169452272,6.5515184946648,4857152,3560561.52556441
"6","2",136,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","12세이상관람가","1",3.02694162795903,0,"0",6.68602129843343,6.56856798208289,4853123,3703121.67504818
"11","4",85,"한국","CGV아트하우스","다큐멘터리","전체관람가","0",2.28330122870355,3.93711651076705,"0",6.68136381778781,5.9892912263315,4801355,975643.65910325
"1","1",115,"한국","(주)쇼박스","코미디","12세이상관람가","1",2.66931688056611,0,"1",6.67999619599647,6.30158636940334,4786259,2002563.8376696
"7","3",137,"한국","(주)쇼박스","사극","15세이상관람가","0",3.24029958200271,4.15594301797184,"0",6.67896382588375,6.79015501599385,4774895,6168151.27033329
"2","1",133,"한국","(주)쇼박스","범죄","청소년관람불가","0",2.35793484700045,0,"0",6.67306276704243,6.30551348072622,4710454,2020754.156277
"2","1",108,"미국","월트디즈니컴퍼니코리아(주)","애니메이션","전체관람가","0",2.83758843823551,3.39357520326959,"0",6.67239760247066,6.229890309848,4703245,1697814.7796817
"6","2",113,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",2.56348108539441,3.4029488293444,"1",6.67183368960293,6.34894763898803,4697142,2233302.94689713
"2","1",134,"한국","(주)넥스트엔터테인먼트월드(NEW)","범죄","청소년관람불가","0",2.76566855475901,0,"0",6.67047704405927,6.3489861475036,4682492,2233500.98071483
"11","4",132,"미국","워너브러더스 코리아(주)","어드벤처","12세이상관람가","1",2.52113808370404,4.10859884597357,"1",6.66903714948947,6.38503115859713,4666993,2426784.19924877
"9","3",125,"한국","씨제이이앤엠(주)","드라마","청소년관람불가","0",2.80955971463527,0,"1",6.66864883687991,6.41639846152507,4662822,2608545.77115887
"5","2",121,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","15세이상관람가","0",2.11058971029925,0,"0",6.66262402948927,6.26647957769323,4598583,1847053.93681999
"12","4",135,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","12세이상관람가","0",2.86510397464113,3.92111397383668,"0",6.66002471261695,6.42914065352031,4571142,2686214.28014777
"7","3",109,"한국","씨제이이앤엠(주)","공포","15세이상관람가","0",3.03181227133037,0,"0",6.65446783554186,6.33080013810102,4513026,2141904.67182487
"4","2",125,"미국","씨제이엔터테인먼트","SF","12세이상관람가","1",2.85913829729453,0,"0",6.65305179508225,6.30708185663423,4498335,2028064.93696279
"12","4",139,"한국","(주)넥스트엔터테인먼트월드(NEW)","액션","15세이상관람가","0",2.92941892571429,3.77568324902604,"0",6.64849037735114,6.51626746645555,4451336,3282974.17516639
"7","3",131,"미국","워너브러더스 코리아(주)","판타지","전체관람가","0",3.24229290498293,0,"1",6.643482089071,6.39720268485794,4400298,2495759.22385159
"5","2",134,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.84073323461181,3.60927417240459,"1",6.6348671540197,6.46454041415075,4313871,2914341.32207444
"6","2",144,"한국","씨제이이앤엠(주)","스릴러","청소년관람불가","0",2.64246452024212,4.33589899202511,"1",6.63114645966815,6.34292037922288,4277071,2202522.62960179
"4","2",142,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","12세이상관람가","1",2.84135947045485,3.56596581744667,"0",6.61996417782672,6.52325643310996,4168350,3336233.45542928
"12","4",137,"한국","(주)쇼박스","액션","15세이상관람가","0",2.96941591235398,0,"0",6.6160812665812,6.58330992631237,4131248,3830980.36695606
"3","1",118,"한국","롯데쇼핑㈜롯데엔터테인먼트","멜로","12세이상관람가","0",2.75434833571102,0,"0",6.61390997223201,6.23564386594949,4110645,1720457.1716713
"1","1",124,"한국","씨제이이앤엠(주)","코미디","12세이상관람가","0",2.28330122870355,0,"0",6.60826345208001,6.37993487671632,4057546,2398473.2364284
"11","4",116,"한국","(주)쇼박스","범죄","15세이상관람가","0",2.5092025223311,3.82807959055675,"0",6.60404678859303,6.34110320936218,4018341,2193326.11372682
"7","3",130,"미국","이십세기폭스코리아(주)","액션","12세이상관람가","1",2.55022835305509,3.47494433546539,"0",6.60229162565109,6.43305124791142,4002134,2710511.46062822
"9","3",147,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","청소년관람불가","1",3.53807078704317,3.85479169405399,"1",6.60225679070559,6.41879920514587,4001813,2623005.52362913
"1","1",94,"미국","씨제이이앤엠(주)","애니메이션","전체관람가","1",2.34830486304816,4.09489019700665,"0",6.60040783657565,6.22745499031896,3984812,1688320.87517272
"3","1",135,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","15세이상관람가","1",2.63848925695464,3.29446622616159,"1",6.59804818087169,6.31959880077825,3963220,2087366.94003515
"1","1",128,"한국","(주)쇼박스","코미디","15세이상관람가","0",2.91592721169712,0,"0",6.59030849953264,6.51132774806752,3893216,3245844.784023
"10","4",107,"미국","소니픽쳐스엔터테인먼트코리아주식회사극장배급지점","액션","15세이상관람가","1",2.43136376415899,3.32345836684947,"0",6.58973697944239,6.10342515546065,3888096,1268893.44968046
"2","1",124,"한국","(주)쇼박스","사극","12세이상관람가","1",2.49276038902684,3.86964234465159,"0",6.58793703107556,6.39539714222925,3872015,2485404.85428858
"4","2",135,"한국","롯데쇼핑㈜롯데엔터테인먼트","사극","15세이상관람가","0",3.1078880251828,3.79629674005179,"1",6.58539676506549,6.36989195759681,3849433,2343645.69804951
"5","2",120,"미국","워너브러더스 코리아(주)","액션","15세이상관람가","1",2.40823996531185,3.3023309286844,"0",6.58460720770824,6.34316139038421,3842441,2203745.25590398
"10","4",140,"한국","씨제이이앤엠(주)","사극","15세이상관람가","0",2.85247999363686,3.94497590841205,"1",6.58318641397589,6.53185348675418,3829891,3402933.69230046
"5","2",117,"미국","이십세기폭스코리아(주)","액션","청소년관람불가","1",2.30102999566398,3.30384377488865,"0",6.5780202145383,6.26047409792992,3784602,1821688.42122026
"10","4",109,"한국","(주)쇼박스","범죄","15세이상관람가","0",2.51851393987789,3.16879202031418,"0",6.57664306276412,6.17224102526549,3772620,1486760.53748764
"11","4",114,"한국","씨제이이앤엠(주)","드라마","12세이상관람가","0",2.49554433754645,3.06929801211553,"0",6.57460797515566,6.02607834472706,3754983,1061887.09947029
"6","2",110,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","15세이상관람가","0",2.54900326202579,3.81384775422885,"0",6.5669469147794,6.21525178395435,3689325,1641541.18741643
"4","2",136,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","15세이상관람가","1",2.51719589794997,3.9942291408177,"0",6.56267796641387,6.38873667090955,3653238,2447578.73272521
"1","1",106,"일본","메가박스중앙(주)플러스엠","애니메이션","12세이상관람가","0",3.37529773821734,4.34723241008406,"1",6.56075786884084,6.04659593384719,3637122,1113258.27977313
"9","3",121,"미국","워너브러더스 코리아(주)","코미디","12세이상관람가","0",2.14921911265538,3.71808629478309,"0",6.55758442968073,6.18804463209926,3610642,1541858.90042329
"12","4",127,"미국","판씨네마(주)","드라마","12세이상관람가","0",2.02118929906994,3.40925665203891,"0",6.55596373962179,5.71206503993737,3597193,515305.810996617
"2","1",127,"한국","(주)와우픽쳐스","드라마","15세이상관람가","1",3.17231096852195,4.67840910882142,"0",6.55467362026585,6.21344992465365,3586523,1634744.64971552
"10","4",127,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","12세이상관람가","0",2.58206336291171,0,"1",6.55384250677687,6.1411590038223,3579666,1384073.02280109
"7","3",117,"한국","(주)쇼박스","범죄","청소년관람불가","0",2.69372694892365,3.38165648258579,"0",6.55170891156153,6.37413487305352,3562123,2366654.56376091
"1","1",126,"미국","월트디즈니컴퍼니코리아 유한책임회사","애니메이션","전체관람가","0",2.70757017609794,3.65011316444357,"0",6.5453092198813,6.25544419441291,3510017,1800711.73331608
"1","1",100,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",2.46538285144842,0,"0",6.53793753431511,5.73496133619448,3450941,543201.969859707
"5","2",110,"한국","(주)쇼박스","액션","15세이상관람가","0",2.9982593384237,3.12090281761453,"0",6.53783709589178,6.27351281926755,3450143,1877209.82801268
"8","3",103,"미국","판씨네마(주)","멜로","15세이상관람가","0",2.65801139665711,3.10619089726342,"0",6.53497290192006,5.6344420207322,3427464,430965.019387076
"9","3",121,"한국","씨제이이앤엠(주)","액션","15세이상관람가","0",2.87852179550121,0,"0",6.53452360881924,6.50964542526853,3423920,3233295.70432512
"1","1",120,"한국","씨제이이앤엠(주)","코미디","12세이상관람가","0",2.50785587169583,3.76566855475901,"0",6.53372491619694,6.22656464938559,3417629,1684863.21804456
"7","3",163,"한국","씨제이엔터테인먼트","드라마","청소년관람불가","0",2.82801506422398,0,"1",6.53251793617805,6.37230620557249,3408144,2356710.33077848
"3","1",115,"한국","(주)쇼박스","범죄","15세이상관람가","0",2.23552844690755,3.35774432518038,"1",6.53007746361772,6.21078615419442,3389046,1624748.5355571
"6","2",120,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","12세이상관람가","0",3.52569252450501,0,"0",6.52964924316417,6.27131356259463,3385706,1867727.71205506
"5","2",106,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","12세이상관람가","1",2.48287358360875,0,"0",6.52888611870193,6.27260176473541,3379762,1873275.98129848
"12","4",123,"영국","유니버설픽쳐스인터내셔널 코리아(유)","멜로","15세이상관람가","0",2.47275644931721,0,"0",6.52836834655703,5.68837436247309,3375735,487948.921548957
"7","3",89,"미국","유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","전체관람가","0",2.26245108973043,3.89564350482408,"0",6.52177349379106,6.25567000218889,3324861,1801648.24173356
"2","1",107,"미국","이십세기폭스코리아(주)","액션","청소년관람불가","1",3.13924921757161,4.16441234410477,"0",6.52077113302194,6.30753531554736,3317196,2030183.60169494
"9","3",118,"한국","롯데쇼핑㈜롯데엔터테인먼트","코미디","12세이상관람가","0",2.65991620006985,3.80468451490694,"0",6.51590601738547,6.23865540097145,3280243,1732428.82439787
"12","4",135,"미국","월트디즈니컴퍼니코리아(주)","액션","12세이상관람가","1",2.78461729263288,4.15140049803562,"0",6.51506262418912,6.51527531731777,3273879,3275482.7553695
"4","2",137,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","15세이상관람가","1",2.86033800657099,3.88092786526708,"0",6.51155691612844,6.42488107253575,3247558,2659996.54498815
"7","3",125,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","1",3.11226976841727,4.44955553167703,"0",6.5104606899138,6.5549603194526,3239371,3588891.42222319
"10","4",90,"미국","기타","SF","12세이상관람가","0",2.76566855475901,0,"0",6.50885979197947,5.16553543897961,3227452,146398.099537945
"6","2",125,"한국","워너브러더스 코리아(주)","미스터리","15세이상관람가","0",1.90308998699194,2.44090908206522,"0",6.50366691191589,5.80522510560473,3189091,638594.39974357
"6","2",116,"한국","씨제이이앤엠(주)","코미디","15세이상관람가","1",2.19865708695442,2.88138465677057,"0",6.49803996609195,6.15289465933799,3148038,1421983.83480869
"5","2",137,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","액션","12세이상관람가","1",3.00987563371216,0,"1",6.49555072010216,6.46169920627192,3130046,2895337.57315947
"7","3",115,"한국","씨제이이앤엠(주)","코미디","15세이상관람가","0",2.61804809671209,0,"0",6.49485961079639,6.20778484963654,3125069,1613558.99840477
"8","3",121,"한국","기타","드라마","15세이상관람가","0",3.31534047662729,0,"0",6.49401857730163,5.65028913063561,3119023,446981.069822179
"7","3",129,"미국","롯데쇼핑㈜롯데엔터테인먼트","범죄","12세이상관람가","1",3.11193427633268,3.99414111112612,"0",6.49137752428009,6.4801844883891,3100113,3021234.86906245
"1","1",115,"한국","씨제이엔터테인먼트","드라마","12세이상관람가","0",2.90363251608424,0,"0",6.48693235503406,6.21638695721892,3068544,1645837.5144984
"5","2",128,"미국","월트디즈니컴퍼니코리아 유한책임회사","액션","12세이상관람가","1",2.99869515831166,4.11193427633268,"0",6.48428474557136,6.48779490726923,3049894,3074644.49107576
"3","1",115,"한국","(주)넥스트엔터테인먼트월드(NEW)","코미디","15세이상관람가","0",2.9106244048892,4.43797240843935,"0",6.48346376576598,6.26977899657169,3044134,1861139.80031163
"10","4",111,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","12세이상관람가","1",2.8561244442423,0,"0",6.48285772585625,6.30341422058889,3039889,2011009.95556032
